Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Payment_Behaviour,Monthly_Balance,UMKM_Kategori,DTI
38.0,15950.43,1127.2025,9,10,22,228,2470,31,17.0,2797,8.0,0,6650,28.62089131286104,105.0,2,42.56064524898514,6,270.7987617251904,2,0.0377242961693358
24.0,119680.56,9906.38,8,4,17,184,3250,17,14.0,3116,4.0,2,12038,40.45281317239679,281.0,0,330.57926645685205,1,747.0521082917468,0,0.0333669715360521
16.0,13646.215,1160.1845833333334,8,4,20,156,143,30,15.0,2571,10.0,2,12381,40.13212918032885,201.0,2,31.800200317324386,2,302.63372826835206,2,0.0273859994128045
15.0,37777.92,3055.16,3,4,20,204,2645,35,20.0,1840,9.0,3,2250,24.20114506904224,108.0,2,100.42794975590311,2,352.33171494797983,0,0.0328608285416676
17.0,20137.56,1977.13,6,5,30,131,2747,18,19.0,924,8.0,2,6269,26.525118787439407,73.0,2,31.67468056819988,5,380.2792499315912,0,0.0160124362747644
31.0,17150.52,1191.21,8,10,32,204,2042,16,16.0,1686,9.0,2,6051,39.264150150954606,134.0,2,69.95605580287364,6,180.1380192055986,2,0.0586776287758646
39.0,61732.23,5031.3525,8,3,5,1,6192,17,19.0,3992,6.0,2,2828,34.028097494097125,219.0,2,0.0,2,696.7562047523662,0,0.0
19.0,83340.98,6978.081666666666,2,1,6,3,2753,15,14.0,1064,4.0,1,12458,37.06029157970488,267.0,1,53.55095825825508,6,360.7496989653503,0,0.0076730665746503
43.0,18008.65,1601.7208333333335,3,4,8,156,427,21,14.0,3130,6.0,2,11557,38.1157237311855,311.0,1,39.19348048432072,6,267.6470003370149,2,0.0244543401877457
19.0,20436.315,1785.02625,1,3,7,0,5527,19,1.0,3436,6.0,1,11498,27.30041720369295,278.0,0,20.366031738448275,2,384.5492777000828,0,0.0114029856719341
38.0,7261.91,393.1591666666667,5,7,12,229,4933,30,17.0,2445,12.0,2,12264,33.75052612916739,107.0,0,35.461801249881184,2,237.655259786586,2,0.0899682266678592
26.0,21075.36,1904.28,3,1,5,155,1386,13,5.0,2088,3.0,3,3521,41.128912169655095,349.0,1,19.347311476689374,3,311.68066480616613,0,0.0101545764804592
46.0,39459.88,3530.3233333333333,4,2,1,131,3426,1,0.0,3637,4.0,1,1573,23.916776659427995,291.0,0,50.772298733921474,6,276.6924265343322,0,0.0143776975205484
42.0,61355.12,5180.926666666667,6,7,8,0,6192,27,8.0,3436,2.0,2,8774,28.81440607878268,260.0,1,0.0,2,683.7221803523373,0,0.0
35.0,102343.68,8736.64,6,5,10,184,4875,27,14.0,1030,3.0,2,9089,38.74449066135961,189.0,2,240.35148110451755,0,290.56935482861337,0,0.0275075971434526
39.0,34826.32,2664.193333333333,8,8,30,204,1102,29,18.0,1529,9.0,0,8502,40.0282987366113,19.0,2,119.96004215605728,2,308.6120657592957,0,0.045009883769304
44.0,19418.475,1359.20625,2,4,11,2,6192,-1,14.0,388,4.0,1,11927,32.96434229118742,310.0,1,0.0,0,248.01788935344345,2,0.0
39.0,16138.98,1236.915,8,7,16,204,6126,27,15.0,2302,13.0,2,1785,26.682572780934034,212.0,2,45032.0,6,246.88690464592528,2,36.377295694777104
21.0,77945.08,6319.423333333332,8,5,24,0,5384,51,24.0,2631,7.0,0,9038,34.77083868444991,168.0,2,267.04047764514496,3,458.3574349999109,0,0.0422504100693379
43.0,12291.445,923.2870833333334,5,5,6,156,4257,30,15.0,1740,5.0,2,1603,34.390735877845685,219.0,2,21.867691785875,0,261.4982243561171,2,0.0236589823445457
43.0,44080.04,3563.498770538034,5,5,10,183,2888,17,5.0,3841,5.0,1,8985,35.99554764434072,242.0,1,193.5784680364336,6,111.91857139973268,0,0.0543073459967036
35.0,37579.75,2891.645833333333,3,1,5,1,6192,12,4.0,3797,2.0,1,12014,26.179827345353143,213.0,1,0.0,3,474.06172183002457,0,0.0
24.0,33475.63,3033.6358333333333,8,7,16,1,6192,17,14.0,1076,6.0,2,10785,25.69075799966528,270.0,2,0.0,2,438.0565730166833,0,0.0
41.0,70064.92,5938.743333333333,7,10,16,275,2267,54,20.0,1968,7.0,0,8237,33.4650380989203,156.0,2,390.243292189894,2,221.4275957396143,0,0.0657003628422598
48.0,109652.7,9317.725,2,4,12,131,672,13,4.0,3567,1.0,1,377,28.492693518209208,389.0,1,97.6275312006698,3,554.5922882022497,0,0.0104764902066183
19.0,14974.765,1240.8970833333333,4,5,6,184,1132,23,14.0,3817,4.0,2,1901,30.783067609556408,300.0,2,32.17664705501465,3,291.30420822286663,2,0.0259092701696749
20.0,87247.62,7005.634999999998,3,1,11,1,6192,12,7.0,3498,0.0,1,6688,26.92233310575756,315.0,1,0.0,0,644.028368030763,0,0.0
24.0,167664.88,14007.073333333336,2,6,10,184,173,13,12.0,1091,1.0,1,3024,34.156781061937224,196.0,0,449.06020041764464,1,1047.124173382534,1,0.0320572422582247
45.0,41746.76,3651.896666666667,8,5,31,156,3336,62,21.0,4087,11.0,0,4649,37.58178658409325,232.0,2,102.28339754384292,4,398.4837990809866,0,0.0280006271398797
40.0,47523.0,4123.25,6,9,16,256,1556,22,13.0,3832,8.0,2,5067,30.74876759930481,93.0,2,273.34190506055097,5,99.10270619746352,0,0.0662767545761171
25.0,12302.195,822.1829166666665,7,7,7,1,6192,15,19.0,3532,1.0,2,8673,38.568664307675306,219.0,1,0.0,0,334.37688348428907,2,0.0
31.0,106790.32,8961.193333333335,3,3,6,156,2889,29,15.0,3766,4.0,3,10854,24.8250054836214,312.0,0,147.48044023143387,6,336.59235577965285,0,0.0164558423084788
33.0,7617.915,626.82625,8,6,16,324,3585,50,19.0,1501,14.0,3,7373,35.76052117657573,112.0,2,52.469989240305566,6,277.59705514287566,2,0.0835740608811842
16.0,56062.22,4680.8516666666665,4,4,8,229,3880,28,14.0,2657,7.0,2,4455,31.2521743067186,215.0,0,175.6312767077393,2,423.3568906217564,0,0.0375132082800016
18.0,16279.715,1647.642916666667,4,3,2,131,6188,13,3.0,3925,3.0,1,9781,29.70486716807725,330.0,1,26.7909872769233,5,248.55872032270588,2,0.0162503274699963
36.0,68935.26,5518.605,1,5,8,156,1284,14,8.0,3064,4.0,1,9182,34.69013758751347,305.0,0,102.79630864901532,2,584.1471399311013,0,0.0186238523678805
53.0,37171.29,3231.6075,1,6,1,184,4881,0,14.0,3385,4.0,1,201,28.22676540448781,383.0,1,64.24998249329886,5,279.263215171389,0,0.0198755903688582
24.0,14156.88,1251.74,3,4,4,0,3158,0,14.0,3986,4.0,1,10413,29.21755395018384,320.0,1,36.65800942313353,3,276.7873417272237,2,0.0292622646543844
39.0,115645.65,9434.1375,5,8,10,3,0,10,3.0,932,5.0,1,10747,27.143611421401665,280.0,0,70.95805519559642,2,964.7074828433824,0,0.0075206169698741
44.0,58468.08,4592.34,10,9,28,204,2336,27,8.0,1111,5.0,2,3122,36.30411789159744,89.0,2,2764.0,4,194.8777816456254,0,0.6017407812180243
46.0,132473.04,10889.42,3,5,9,131,3424,0,7.0,1052,4.0,1,2855,25.97980850549775,392.0,0,119.43999017623872,6,336.59235577965285,0,0.0109674365337827
54.0,17853.5,1226.7916666666667,5,4,12,131,1390,14,10.0,901,2.0,3,12694,36.4867732316898,238.0,0,18.02270352826745,6,306.80005045443414,2,0.0146789589940753
42.0,70554.22,5856.5183333333325,4,3,10,155,2745,7,13.0,4107,3.0,2,12268,32.47626880105684,219.0,2,73.22638529125823,6,341.42992255029145,0,0.0125012643792422
20.0,15881.55,1361.4625,8,5,24,229,3504,24,24.0,3411,9.0,3,5736,23.620361216787163,213.0,2,74.48464695372822,5,227.34763193911613,2,0.0546691354468311
40.0,18770.3,1514.1916666666666,1,1,5,156,3636,12,14.0,1047,0.0,1,10368,26.82062701639503,343.0,1,34.849054797988785,6,212.23069640020248,2,0.0229997666728557
38.0,14224.655,1395.3879166666668,8,6,13,3,2079,27,10.0,3895,1.0,2,2304,37.18621603441876,393.0,1,7.642056540954449,6,235.5566772691517,2,0.0054727317887402
22.0,35108.51,2850.709166666667,3,7,2,3,3427,8,5.0,1050,4.0,1,3536,33.409078790872,276.0,1,23.947618969761475,6,316.94607065884435,0,0.0083976371958552
39.0,108457.74,9298.145,6,7,13,184,2126,5,14.0,3935,4.0,2,10622,29.81671767420497,186.0,2,238.850443172323,2,820.4496740093898,0,0.0256852047335881
32.0,34188.81,2719.0675,0,4,5,278,2079,14,0.0,3488,0.0,1,503,34.922368760247366,282.0,1,25.17859847630681,6,405.0078943530477,0,0.0092566079614961
23.0,33624.4,2869.0333333333333,4,5,20,184,2646,30,9.0,3979,7.0,2,12676,37.18185536799315,352.0,0,72.25713757572737,2,358.552495781442,0,0.0251764105791085
46.0,29873.96,2477.4966666666664,5,4,10,1,6192,29,14.0,4082,4.0,1,742,29.86338932971591,312.0,1,0.0,4,436.5802235689129,0,0.0
31.0,18250.52,1403.8766666666668,9,8,33,275,187,31,19.0,2911,6.0,0,9024,38.96445159362072,90.0,2,89.36053068950912,3,253.2642391863565,2,0.0636073847688948
27.0,23454.09,2211.5075,5,5,11,204,2626,21,14.0,1801,7.0,2,11891,28.87565084100377,142.0,2,73.34809191087513,2,334.457202262725,0,0.0331515675815223
35.0,9597.79,955.8158333333334,6,5,6,156,2210,23,10.0,1057,4.0,2,6881,32.273284271883085,350.0,2,23.11748685618762,3,300.76978511661497,2,0.0241608531661223
38.0,33022.7,3020.8916666666664,6,6,18,131,6191,32,22.0,3778,7.0,0,5840,29.306849807500683,77.0,2,39.65054684023061,3,405.5703445949068,0,0.0131211013543604
49.0,12763.795,1220.649583333333,8,6,20,184,5703,8,7.0,3975,0.0,2,3323,35.09887001709109,346.0,1,31.043070581149863,6,322.878755757372,2,0.0254107814586628
31.0,28952.76,2338.73,7,9,21,275,4965,38,25.0,2078,16.0,0,6663,40.713769628808265,11.0,2,155.77998901144184,3,270.8927763974679,0,0.0665803272221332
25.0,112882.68,9684.89,5,1,10,184,972,14,10.0,3632,2.0,1,11147,22.799748259508902,350.0,1,353.61612403491654,5,158.6318584077236,0,0.036508377034523
22.0,14274.32,907.5266666666664,4,4,12,156,1620,15,7.0,3942,4.0,2,1505,29.491450641533408,140.0,2,18.189579774383,6,253.5381032967667,2,0.0200209640968707
48.0,17980.355,1522.362916666667,3,4,5,3,2753,10,7.0,3129,1.0,3,3833,31.101672132864365,308.0,1,33556.0,6,304.9099844513337,2,22.027580974220683
21.0,74780.48,6340.706666666666,7,6,24,184,800,61,10.0,1529,7.0,2,4759,23.70095305875892,155.0,2,226.99758118484584,1,518.538287739043,0,0.0357943993811622
49.0,32260.97,2301.803552217548,1,4,2,156,5962,14,7.0,3414,1.0,3,118,28.65904133669253,377.0,1,190.4936988261593,2,388.32633509879525,0,0.0827225138864833
29.0,78809.88,6341.490000000002,8,4,6,156,4742,17,10.0,3822,7.0,2,4875,26.660912236794648,243.0,2,172.1503241171101,2,476.6497592710237,0,0.0271423879449727
44.0,20227.38,1516.615,7,8,28,229,3815,51,16.0,2129,8.0,3,1597,39.06298273299849,170.0,2,72.86421263526391,6,174.7790957500714,0,0.0480123171128803
26.0,26978.17,2540.1808333333333,6,3,8,3,2753,17,14.0,3928,7.0,3,1652,25.10946591848398,211.0,1,20.91744029063809,5,254.91046529154303,0,0.0082313859825552
48.0,101671.76,8340.646666666666,8,5,11,184,1653,17,18.0,3627,4.0,2,10826,36.82904621451067,229.0,1,245.32075544804283,1,713.9462436629536,0,0.0294091520836464
37.0,48234.04,4288.503333333334,6,6,17,184,5307,19,9.0,3033,5.0,2,9047,37.88100156924661,247.0,1,153.55968943864627,6,270.9346785264151,0,0.0357989439582312
45.0,75042.72,6484.56,6,3,13,131,671,6,15.0,1639,7.0,3,8640,36.296538683113496,212.0,0,105.684175022784,1,719.4910620366509,0,0.0162953044953379
22.0,43925.88,3889.49,1,3,7,1,6192,-1,6.0,995,0.0,1,461,26.20400726358004,236.0,1,0.0,3,453.6697178025914,0,0.0
41.0,32639.9,2457.991666666667,7,5,15,131,4098,8,14.0,1036,6.0,2,2822,30.72200119572348,219.0,2,41.78045005812836,4,392.82292170900286,0,0.0169908872097824
29.0,19801.99,1625.1658333333337,3,3,17,184,3723,19,15.0,995,11.0,2,4833,28.09687326834516,219.0,0,52.36934009286219,6,253.95825796796453,2,0.0322041817749392
37.0,19366.73,1550.894166666667,7,3,20,131,4101,18,19.0,1247,4.0,3,12696,34.22427689597441,294.0,2,26.48480664608252,6,365.31970475969774,2,0.0170661165013395
37.0,28638.97,2592.580833333333,7,6,6,156,1217,12,13.0,3364,0.0,2,3464,37.48198600162928,357.0,1,68.88831043250451,1,376.0625205751104,0,0.02656108093765
40.0,19070.62,1303.2183333333332,7,5,27,275,4232,38,23.0,2022,11.0,0,5451,24.5382529672772,179.0,0,111.47053724651472,3,208.48952771964008,2,0.0854692304175921
15.0,7946.09,883.1741666666667,7,10,17,0,5187,54,25.0,793,12.0,3,3716,33.051215465284216,185.0,2,30.019943069494246,0,246.98527907278773,2,0.0339525222532448
24.0,10004.805,984.73375,10,8,25,301,474,55,24.0,1567,11.0,0,9132,24.599110157796225,219.0,2,43.18129287365012,4,257.9644266875597,2,0.0438062436978039
31.0,26053.36,2059.113333333333,8,6,11,131,5525,12,17.0,1241,0.0,2,2276,29.09987908512308,285.0,2,39.72998292782767,6,271.4301802172912,0,0.0192853384738514
20.0,24238.03,2138.835833333333,8,7,12,3,677,23,13.0,3039,8.0,3,7712,29.88163836993258,269.0,1,15.195010143657088,5,360.2396013425962,0,0.0071010167728554
45.0,9697.29,861.1075000000002,4,3,9,184,3517,9,13.0,1221,8.0,3,9963,28.582952125045413,100.0,2,28.77453606166113,5,250.5688912662896,2,0.0333769698809732
47.0,34343.83,3144.9858333333336,3,5,16,1,6192,16,19.0,1269,1.0,2,7295,37.68288629059814,285.0,0,0.0,3,511.781872357937,0,0.0
39.0,61348.98,5038.415,5,7,9,184,3507,24,11.0,578,5.0,3,1494,35.41557899405089,330.0,1,168.595419025631,1,461.9238672954407,0,0.033455355239771
21.0,17574.745,1344.5620833333332,4,3,7,156,2211,19,9.0,1593,5.0,2,11386,37.63876297140307,290.0,2,27.02517949812522,4,325.39859284408953,2,0.0200846767554391
23.0,37999.06,2933.588333333333,10,9,26,229,236,31,14.0,2964,11.0,0,8129,31.555318093944983,19.0,2,153.9901698086159,1,324.08042249856214,0,0.0524741981897344
43.0,126530.4,10535.2,1,5,5,131,1385,15,4.0,3107,8.0,1,12521,38.6381295650524,340.0,0,140.49240243220748,1,930.4965591130632,0,0.0133342573633954
46.0,112938.08,9562.506666666666,2,7,9,3,3427,3,14.0,1170,0.0,3,2753,30.05178316999917,321.0,1,91.36662005920564,2,804.051521965207,0,0.0095536734843989
33.0,112287.88,9168.323333333334,4,3,12,184,1608,-3,4.0,3377,3.0,3,11026,36.27832088208232,219.0,1,271.7979981839746,4,413.87866934252486,0,0.0296420998914832
26.0,98455.26,8420.605,4,4,12,156,6114,26,20.0,3350,2.0,2,8725,39.34141130162552,272.0,1,27848.0,4,363.86142466974775,0,3.3067330989757893
53.0,20560.13,1881.344166666667,6,4,10,0,4460,26,17.0,2107,3.0,2,9445,27.73028580054296,379.0,2,65.43230628603193,1,346.6599117410628,0,0.034761074751756
35.0,28163.57,2466.964166666666,6,6,16,229,1601,14,11.0,3999,8.0,3,10266,35.15539076930373,219.0,2,73.02032171401123,3,283.97046654178587,0,0.0295872698235467
21.0,66528.24,5733.02,5,5,11,1,6192,15,9.0,1299,2.0,2,3237,32.533873091785175,270.0,2,0.0,0,724.4744462542521,0,0.0
39.0,30178.34,2557.8616666666667,0,4,5,1,6192,6,4.0,597,6.0,1,6813,36.19567053505934,387.0,1,0.0,3,394.8307378246528,0,0.0
30.0,70939.34,5731.611666666668,5,6,14,156,288,25,14.0,1271,7.0,2,6361,32.994204474042576,216.0,2,165.11230176229185,4,418.94662645864713,0,0.0288022826877264
44.0,27292.5,2254.375,5,6,8,184,2523,28,17.0,1860,4.0,2,3014,31.56960214751515,219.0,2,85.04387658822392,2,308.3464792189506,0,0.0377072001721327
19.0,19608.98,1408.081666666667,6,6,34,228,682,59,17.0,1622,16.0,3,7655,32.1122982376625,175.0,2,55.84262566259928,4,308.8288968526691,2,0.0396305104122892
22.0,40923.34,3429.278333333333,6,6,24,275,5782,41,27.0,2390,7.0,0,9312,27.48126574091807,68.0,2,244.1355914478779,2,205.1682052604989,0,0.0711707819961775
34.0,26498.2,2305.183333333333,7,3,14,184,3528,26,17.0,3157,5.0,3,3783,38.07718831636989,353.0,1,47.86723595189413,3,348.234657522319,0,0.020756041057112
38.0,10418.045,994.1704166666668,9,6,18,229,2939,31,17.0,1082,14.0,0,7868,29.596306202309336,107.0,2,27.594590967923164,0,322.1613529935212,2,0.0277285081085423
29.0,68122.46,5424.871666666667,4,5,3,131,5529,4,0.0,4046,2.0,1,1056,34.93548901899395,325.0,1,86.77836513473784,3,453.190265761036,0,0.0159934422459441
24.0,32835.4,2690.2833333333333,2,6,2,3,4103,13,14.0,3505,7.0,3,12017,34.696413196804855,324.0,1,14.03481796499766,4,458.9596362008486,0,0.0052149165385773
25.0,20906.89,1620.240833333333,6,5,29,204,1562,38,17.0,1852,12.0,0,8047,35.09074632739125,60.0,2,80.48726431135822,5,196.7120363383181,0,0.0496454707138564
30.0,18859.38,1360.615,6,4,5,184,436,14,15.0,4047,6.0,2,7446,28.462538533359247,160.0,2,40.29201026540228,6,305.0005317704175,2,0.0295913384219491
32.0,10616.07,899.6725,5,6,14,204,6050,5,20.0,1724,7.0,3,11382,28.72982191289068,219.0,2,28.71775192183189,2,278.2759463183529,2,0.0318847882241679
31.0,48658.29,3932.8575,6,10,31,274,5706,55,18.0,2389,8.0,0,8730,29.6212426305444,122.0,2,153.46531777808218,2,432.2844365776345,0,0.0390114074488163
44.0,44749.97,3452.164166666667,1,7,1,1,6192,13,5.0,3701,0.0,1,7773,39.18202323137714,262.0,1,0.0,0,483.8956012310842,0,0.0
42.0,7879.85,855.6541666666667,8,9,21,301,1645,26,13.0,2660,12.0,0,7139,33.2837345774882,156.0,2,57.43926085792997,4,270.4020305221984,2,0.0670506992120662
44.0,31287.48,2858.29,10,5,22,275,2722,36,18.0,2704,6.0,3,9388,30.547574446418324,86.0,2,129.49846650381724,4,267.5532760401834,0,0.0452904275200547
36.0,131165.24,10746.436666666666,2,7,11,156,2142,1,1.0,1262,0.0,3,1490,43.34027181365553,205.0,1,244.9845942305283,1,989.9527082816954,0,0.0227946999669559
41.0,72508.86,5920.405,6,7,20,184,5125,11,11.0,3973,0.0,3,384,29.78241968241988,387.0,1,171.62447973018092,6,440.7217969092935,0,0.0289837428330237
32.0,59641.5,4974.125,8,7,27,256,5030,24,20.0,2534,8.0,0,7198,29.15395233601947,25.0,2,260.94947555888155,2,307.1727828418865,0,0.0524508380309804
37.0,60396.26,4779.0216666666665,6,3,3,131,2746,13,22.0,877,1.0,1,10577,25.92011466794284,221.0,0,81.3796160338395,3,413.7420803285055,0,0.0170249471045994
22.0,10503.925,986.3270833333332,3,7,19,184,2186,27,13.0,3595,0.0,2,8832,28.14610730530537,261.0,0,17.608191570210682,6,300.5616724290742,2,0.0178342029378585
29.0,31392.94,2782.078333333333,1,1,5,156,5606,9,8.0,3885,0.0,1,3484,23.57396828030114,312.0,1,47.6981276707161,3,352.5468423680177,0,0.0171386220428755
30.0,68790.22,5872.5183333333325,3,5,6,156,1747,0,10.0,3931,3.0,1,8399,37.89783141020133,325.0,1,163.4102564532229,6,169.2686475271199,0,0.0278215282866895
36.0,33905.67,2541.4725,8,6,16,184,1079,10,8.0,1452,7.0,2,2944,38.00127471800325,203.0,2,67.14186026737242,0,389.0958954106322,0,0.026408096947901
36.0,37921.54,2942.1283333333336,8,5,18,229,2511,53,22.0,3724,12.0,0,4191,31.60598771384724,220.0,2,137.77479929038634,6,303.90546178669507,0,0.046812365512565
45.0,21075.82,1701.3183333333334,8,3,10,3,4825,14,18.0,4107,2.0,2,11296,36.40214532009495,193.0,2,14.229444107783712,3,321.89811041214296,0,0.0083588620466307
28.0,22713.82,1619.8183333333334,6,6,16,131,4100,32,13.0,1956,7.0,2,2848,31.37332753123259,208.0,2,19.37348721639388,6,332.4706746998172,0,0.0119529047876395
40.0,19436.28,1640.6899999999996,5,5,16,0,302,21,12.0,1753,8.0,2,4370,37.22676013292608,184.0,2,80.27057495503294,5,239.9173030117152,2,0.0488950867429496
31.0,36165.18,2918.765,10,7,21,204,414,36,17.0,1065,9.0,3,5644,32.598525972063214,82.0,2,100.93943985815832,2,375.0521248259087,0,0.0345710835831508
38.0,41015.55,3152.9625,0,4,4,3,4103,9,1.0,835,2.0,3,10394,30.760829812289643,301.0,1,25.671257018699123,6,178.32714237042927,0,0.0081393665963685
16.0,75476.72,6492.7266666666665,10,10,30,204,1468,19,25.0,3934,8.0,3,2781,36.18448490296733,219.0,2,301.55767926496065,6,36.73236195345646,0,0.0464383080385727
51.0,111059.94,9154.995,5,7,2,1,6192,27,10.0,4107,0.0,1,8657,25.78291404291568,219.0,1,0.0,4,731.9667397359162,0,0.0
18.0,37006.6,3378.883333333333,7,10,20,301,2476,41,14.0,2719,12.0,0,7565,34.22405368960922,96.0,2,245.839955184929,4,244.04081196406423,0,0.0727362251709661
33.0,94609.02,7861.085,7,7,7,3,2753,17,7.0,1456,6.0,2,11045,30.89514108092279,352.0,2,52.85799615962658,3,818.3459292135462,0,0.0067231524665055
24.0,34838.94,2895.245000000001,3,9,20,204,4456,28,15.0,1400,7.0,2,4696,25.126313503109174,189.0,2,74.41338889320153,2,362.7646633385932,0,0.0256930573529523
42.0,7379.345,524.9454166666667,8,4,14,131,2750,1,16.0,1888,6.0,2,6312,25.72544194004792,171.0,2,9.22840565157338,6,298.9223748985833,2,0.017546318228346
33.0,16114.17,1160.8475,3,6,13,155,6184,26,14.0,1448,6.0,2,1519,30.86653592632048,235.0,2,25.779887116455583,2,310.4417727701669,2,0.0221887012851992
15.0,7588.46,663.3716666666667,9,9,29,204,155,16,18.0,2577,10.0,0,8337,25.25392875548299,87.0,2,27.109994754208863,0,268.3147822389654,2,0.0408054649443843
32.0,156429.52,12955.793333333331,5,3,3,155,670,7,8.0,4107,6.0,1,1101,41.23240548729035,238.0,1,179.17606887844337,1,1262.7497993965617,0,0.0138287355728276
33.0,14049.075,1213.75625,4,7,4,3,5531,13,1.0,3696,5.0,1,2837,37.81729923595149,219.0,1,10.8487870987918,3,342.6724383788906,2,0.0089308345594367
37.0,59665.2,4870.1,6,6,15,184,893,43,19.0,4055,10.0,0,5477,37.45802274130011,107.0,2,113.9663888878236,2,544.2702151768482,0,0.0233964379478605
34.0,76891.0,6248.655841021579,6,7,19,184,1770,56,21.0,3711,12.0,0,4803,25.08955319791356,175.0,2,362.184651962012,5,243.9651863594904,0,0.0579527355066017
41.0,61238.32,5006.193333333334,10,10,30,131,3426,17,17.0,3704,10.0,3,4588,30.462338918677048,174.0,2,52.3618894736481,1,624.5801892914111,0,0.0104573332779204
41.0,21384.94,1646.0783333333331,4,4,15,131,1387,27,13.0,1605,5.0,2,10932,40.104771706907016,323.0,2,22.09562499959782,4,334.53731701251183,0,0.0134150419882465
22.0,21595.875,2061.65625,5,7,7,3,0,9,2.0,954,4.0,1,10726,33.73562185327881,263.0,0,13.082938478587812,4,291.0046678232985,0,0.0063427623864072
39.0,18694.99,1657.9158333333337,9,5,21,256,4637,55,20.0,3879,12.0,0,4700,28.884841550835013,219.0,2,100.2224655462545,2,288.8163499242025,2,0.0604144366654654
21.0,14184.33,921.0275,6,7,17,1,6192,9,12.0,1306,1.0,2,899,29.045153035129708,267.0,2,0.0,3,334.51680923820726,2,0.0
31.0,50686.31999999999,4451.86,5,4,19,131,675,30,13.0,1339,7.0,2,3140,27.111706056293286,112.0,2,61.68673695395108,1,568.0140876992798,0,0.0138532846202106
28.0,14293.345,897.1120833333333,8,5,10,204,103,16,10.0,1940,4.0,3,7180,29.39927074495716,84.0,2,59.42466288057615,0,234.5127033465433,2,0.0661661990561603
34.0,9009.775,692.8145833333333,8,5,26,156,4583,7,8.0,1430,13.0,3,4664,34.06849888440211,169.0,0,21.468536453376583,6,251.3528715209315,2,0.0309427575739818
43.0,93529.05,7775.087499999999,5,4,17,131,2746,20,9.0,3924,5.0,2,11341,33.159176395662264,231.0,2,122.84071771887484,2,609.914302039204,0,0.0157972396425419
36.0,84215.13,6832.927500000002,5,5,6,204,5014,21,10.0,1399,6.0,2,3540,38.95562861320129,62.0,2,191.74207067093224,4,341.32795364027675,0,0.0280573755971119
21.0,32394.38,2631.5316666666668,8,10,25,301,5969,28,17.0,3934,12.0,0,4660,31.80124201110572,228.0,0,143.03419884888842,6,131.5034481627257,0,0.0543333250877849
25.0,24497.42,1840.4516666666664,4,3,14,3,677,9,14.0,1494,8.0,2,12472,30.57300338298805,201.0,2,15.448183476047149,2,371.21743516914046,0,0.0083891332885271
39.0,29485.2,2242.1,8,8,20,256,1976,25,21.0,1486,6.0,0,8607,32.061967233502976,28.0,0,153.41407637545362,6,105.6845254784512,0,0.0683937748541989
26.0,20380.51,1854.375833333333,8,3,20,204,2008,6,15.0,4056,12.0,2,3612,28.57702753338254,161.0,2,57.299498128700144,5,271.0104749907451,0,0.0308829602602708
34.0,40743.16,3492.453390030813,6,9,19,204,2229,28,22.0,2962,10.0,0,6754,36.40682385186732,219.0,2,302.58943903100857,3,293.45321176768965,0,0.0866161374571365
34.0,47984.19,3718.6825,8,6,26,204,1553,39,14.0,777,12.0,0,3362,32.58565898203189,161.0,2,195.25539229304,5,141.1354757924804,0,0.0524924888866294
25.0,42918.75,3295.5625,0,5,2,131,4823,15,8.0,2124,3.0,3,8031,32.08149457302653,282.0,1,55.24293910142214,3,306.795126069086,0,0.0167577405559342
45.0,16988.435,1531.7029166666669,0,1,10,3,4103,12,1.0,829,0.0,3,430,37.330467285590814,356.0,1,12.761590058914434,1,341.6194479592392,2,0.0083261993698481
18.0,21791.905,1871.992083333333,2,3,9,3,1394,7,5.0,4107,1.0,1,3928,25.513802582533145,241.0,1,11.55616488128499,3,381.4513826279857,0,0.0061698952089101
23.0,88326.72,7328.56,7,7,18,229,540,24,8.0,1033,8.0,2,3215,25.71101696729336,84.0,2,413.7988540312136,1,466.98202256756105,0,0.0564561657222553
35.0,43960.19,3664.349166666667,4,6,2,131,1392,13,1.0,4106,2.0,1,74,30.30148397062468,365.0,1,49.66141112240488,3,376.92539559468986,0,0.0135488895775699
35.0,77470.14,6744.845,1,1,6,131,1386,0,1.0,3889,3.0,1,6387,40.71956169039629,365.0,1,65.55683764358271,5,373.7102675945813,0,0.0097181061295631
37.0,18718.52,1784.8766666666668,6,9,16,301,1304,56,15.0,2423,14.0,0,8994,24.291206363872824,137.0,2,126.491489227725,0,243.24207885972507,2,0.070828793269258
40.0,17594.015,1485.4412227482226,0,3,11,1,6192,3,10.0,823,0.0,1,10248,37.15128349532865,341.0,1,171.72669391844386,2,388.21178457252665,2,0.1155287483220797
21.0,35329.84,2819.153333333333,4,2,6,3,4825,2,14.0,3526,4.0,1,12198,38.11016604199624,366.0,1,15.141196792498976,2,407.0461475566912,0,0.0053689267932827
17.0,8473.795,512.1495833333332,4,7,7,156,3336,20,14.0,1204,7.0,2,265,38.176694641532976,209.0,2,16.79884713235609,6,283.05546449166764,2,0.0327367451479422
